0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,1.0000,42.5377
0.00593,0.01285,0.13865,0.12731,0.26492,0.25213,0.00406,0.19414,1.0000,14.5286
0.0546,0.0391,0.02961,0.29343,0.01615,0.0652,0.23364,0.26827,1.0000,100.4206
0.06556,0.03803,0.5619,0.01397,0.02716,0.1099,0.04284,0.14064,1.0000,40.1499
0.06736,0.16821,0.10477,0.07751,0.23536,0.02742,0.23347,0.0859,1.0000,36.4762
0.02951,0.23117,0.46911,0.09113,0.06296,0.05676,0.00511,0.05426,1.0000,13.3203
0.01152,0.23121,0.10056,0.05238,0.49148,0.01408,0.06118,0.03758,1.0000,11.649
0.2792,0.06758,0.01161,0.01658,0.06697,0.35223,0.18926,0.01657,1.0000,3600.0401
0.48601,0.00433,0.0217,0.0365,0.00493,0.36174,0.07965,0.00514,1.0000,1752.3483
0.04546,0.03171,0.03129,0.04729,0.04907,0.04367,0.6787,0.0728,1.0000,340.819
0.21572,0.34253,0.01171,0.17958,0.07361,0.00721,0.04043,0.12923,1.0000,54.5727
0.00593,0.01285,0.13865,0.12731,0.26492,0.25213,0.00406,0.19414,2.0000,18.5268
0.0546,0.0391,0.02961,0.29343,0.01615,0.0652,0.23364,0.26827,2.0000,119.8614
0.06556,0.03803,0.5619,0.01397,0.02716,0.1099,0.04284,0.14064,2.0000,55.6854
0.06736,0.16821,0.10477,0.07751,0.23536,0.02742,0.23347,0.0859,2.0000,48.8446
0.02951,0.23117,0.46911,0.09113,0.06296,0.05676,0.00511,0.05426,2.0000,16.5644
0.01152,0.23121,0.10056,0.05238,0.49148,0.01408,0.06118,0.03758,2.0000,13.613
0.48601,0.00433,0.0217,0.0365,0.00493,0.36174,0.07965,0.00514,2.0000,6628.4441
0.04546,0.03171,0.03129,0.04729,0.04907,0.04367,0.6787,0.0728,2.0000,1401.0258
0.21572,0.34253,0.01171,0.17958,0.07361,0.00721,0.04043,0.12923,2.0000,104.2708
0.00593,0.01285,0.13865,0.12731,0.26492,0.25213,0.00406,0.19414,3.0000,20.4416
0.0546,0.0391,0.02961,0.29343,0.01615,0.0652,0.23364,0.26827,3.0000,130.4419
0.06556,0.03803,0.5619,0.01397,0.02716,0.1099,0.04284,0.14064,3.0000,65.066
0.06736,0.16821,0.10477,0.07751,0.23536,0.02742,0.23347,0.0859,3.0000,54.419
0.02951,0.23117,0.46911,0.09113,0.06296,0.05676,0.00511,0.05426,3.0000,17.9312
0.01152,0.23121,0.10056,0.05238,0.49148,0.01408,0.06118,0.03758,3.0000,14.4605
0.04546,0.03171,0.03129,0.04729,0.04907,0.04367,0.6787,0.0728,3.0000,2667.3292
