Entries 30
Samples 1000
Print Spatial Distributions 0
0.00593207272290186	0.0128461949853850	0.138652881924484	0.127311136883209	0.264922195506208	0.252132389434068	0.00405984654474135	0.194143281999003	1
0.0546022354693660	0.0390998301756085	0.0296054809707687	0.293434904388985	0.0161479215226918	0.0651953905054120	0.233642790280522	0.268271446686645	1
0.0655576279303316	0.0380294077807740	0.561899235242608	0.0139704277344233	0.0271649338581077	0.109898823686897	0.0428375288589760	0.140642014907883	1
0.0673647526404402	0.168207425103034	0.104767775180172	0.0775144537043582	0.235355359220002	0.0274171225613908	0.233468446686793	0.0859046649038101	1
0.0295149911633081	0.231168160526860	0.469113468424003	0.0911290585960122	0.0629562635664673	0.0567556183401935	0.00510656976375672	0.0542558696193986	1
0.0115156870922635	0.231205337096100	0.100564283011069	0.0523845117017782	0.491480338929470	0.0140815410180574	0.0611841692264890	0.0375841319247740	1
0.279204863075430	0.0675814815734366	0.0116093625321753	0.0165798511959055	0.0669659966764153	0.352229750802481	0.189259595490445	0.0165690986537121	1
0.486011810583875	0.00432824394866569	0.0217022004593012	0.0365019834574543	0.00492933337052927	0.361739394602067	0.0796491976189646	0.00513783595914299	1
0.0454635938095069	0.0317124246803496	0.0312885670428802	0.0472880303118816	0.0490714905228762	0.0436707018873388	0.678700429173901	0.0728047625712656	1
0.215718481932063	0.342525087330747	0.0117075950790087	0.179576013346469	0.0736105865774685	0.00720683739913544	0.0404274917825087	0.129227906552601	1
0.00593207272290186	0.0128461949853850	0.138652881924484	0.127311136883209	0.264922195506208	0.252132389434068	0.00405984654474135	0.194143281999003	2
0.0546022354693660	0.0390998301756085	0.0296054809707687	0.293434904388985	0.0161479215226918	0.0651953905054120	0.233642790280522	0.268271446686645	2
0.0655576279303316	0.0380294077807740	0.561899235242608	0.0139704277344233	0.0271649338581077	0.109898823686897	0.0428375288589760	0.140642014907883	2
0.0673647526404402	0.168207425103034	0.104767775180172	0.0775144537043582	0.235355359220002	0.0274171225613908	0.233468446686793	0.0859046649038101	2
0.0295149911633081	0.231168160526860	0.469113468424003	0.0911290585960122	0.0629562635664673	0.0567556183401935	0.00510656976375672	0.0542558696193986	2
0.0115156870922635	0.231205337096100	0.100564283011069	0.0523845117017782	0.491480338929470	0.0140815410180574	0.0611841692264890	0.0375841319247740	2
0.279204863075430	0.0675814815734366	0.0116093625321753	0.0165798511959055	0.0669659966764153	0.352229750802481	0.189259595490445	0.0165690986537121	2
0.486011810583875	0.00432824394866569	0.0217022004593012	0.0365019834574543	0.00492933337052927	0.361739394602067	0.0796491976189646	0.00513783595914299	2
0.0454635938095069	0.0317124246803496	0.0312885670428802	0.0472880303118816	0.0490714905228762	0.0436707018873388	0.678700429173901	0.0728047625712656	2
0.215718481932063	0.342525087330747	0.0117075950790087	0.179576013346469	0.0736105865774685	0.00720683739913544	0.0404274917825087	0.129227906552601	2
0.00593207272290186	0.0128461949853850	0.138652881924484	0.127311136883209	0.264922195506208	0.252132389434068	0.00405984654474135	0.194143281999003	3
0.0546022354693660	0.0390998301756085	0.0296054809707687	0.293434904388985	0.0161479215226918	0.0651953905054120	0.233642790280522	0.268271446686645	3
0.0655576279303316	0.0380294077807740	0.561899235242608	0.0139704277344233	0.0271649338581077	0.109898823686897	0.0428375288589760	0.140642014907883	3
0.0673647526404402	0.168207425103034	0.104767775180172	0.0775144537043582	0.235355359220002	0.0274171225613908	0.233468446686793	0.0859046649038101	3
0.0295149911633081	0.231168160526860	0.469113468424003	0.0911290585960122	0.0629562635664673	0.0567556183401935	0.00510656976375672	0.0542558696193986	3
0.0115156870922635	0.231205337096100	0.100564283011069	0.0523845117017782	0.491480338929470	0.0140815410180574	0.0611841692264890	0.0375841319247740	3
0.279204863075430	0.0675814815734366	0.0116093625321753	0.0165798511959055	0.0669659966764153	0.352229750802481	0.189259595490445	0.0165690986537121	3
0.486011810583875	0.00432824394866569	0.0217022004593012	0.0365019834574543	0.00492933337052927	0.361739394602067	0.0796491976189646	0.00513783595914299	3
0.0454635938095069	0.0317124246803496	0.0312885670428802	0.0472880303118816	0.0490714905228762	0.0436707018873388	0.678700429173901	0.0728047625712656	3
0.215718481932063	0.342525087330747	0.0117075950790087	0.179576013346469	0.0736105865774685	0.00720683739913544	0.0404274917825087	0.129227906552601	3
